influencer_id,name,followers,region,profile_url,profile_avg_views,profile_avg_likes,profile_avg_comments,profile_avg_saves,profile_post_count,profile_views_estimated,profile_post1_views,profile_post1_likes,profile_post1_comments,profile_post1_saves,profile_post1_url,profile_post2_views,profile_post2_likes,profile_post2_comments,profile_post2_saves,profile_post2_url,profile_post3_views,profile_post3_likes,profile_post3_comments,profile_post3_saves,profile_post3_url,campaign_est_views,campaign_stored_views,campaign_likes,campaign_comments,campaign_saves,campaign_post_count,campaign_url,split
977d209d-d178-4b4e-9f9c-5390bed12f56,亲爱的姐姐,114966,,https://www.xiaohongshu.com/user/profile/6719f249000000001d0304b2,6694,78,3,15,3,1,4500,53,1,7,https://www.xiaohongshu.com/explore/6a9ecf5000000000260172e8,12750,149,4,39,https://www.xiaohongshu.com/explore/6a9c8873000000001001db93,2833,31,3,0,https://www.xiaohongshu.com/explore/6a9c88630000000025037bea,2083,500,23,2,2,1,https://www.xiaohongshu.com/discovery/item/6a80105d0000000022031125?source=webshare&xhsshare=pc_web&xsec_token=CBWesxHSaYRab0LIWbjSlY-0OraTxjqA1f8ZvJGlUWq8Y=&xsec_source=pc_share,val
d7a9fbb0-dd66-40eb-bbb0-1ae5748a2fdc,장이칭,1993,,https://www.xiaohongshu.com/user/profile/58e340b06a6a6903a14bef9a,639,3,5,1,3,1,333,4,0,3,https://www.xiaohongshu.com/explore/6a963804000000001203617e,417,2,3,0,https://www.xiaohongshu.com/explore/6a9637270000000028000c5b,1167,2,12,1,https://www.xiaohongshu.com/explore/6a9632e7000000002803997a,500,120,5,1,0,1,https://www.xiaohongshu.com/discovery/item/6a8452b50000000021022ee8?source=webshare&xhsshare=pc_web&xsec_token=CBwCgwJ-lxAZRE6pIbFSRp_Jv60tOqE9R4qCggJhW4LWk=&xsec_source=pc_share,val
4dd93813-ef7f-4f78-9cff-0e7c29037ea1,主持温妮Iris,34783,,https://www.xiaohongshu.com/user/profile/5c12173a000000000702611b,15611,176,11,30,3,1,16083,182,11,33,https://www.xiaohongshu.com/explore/6a86c040000000002802ae53,11167,124,10,24,https://www.xiaohongshu.com/explore/6a8556a5000000002800ab14,19583,222,13,34,https://www.xiaohongshu.com/explore/6a854a090000000025016319,13417,3220,153,8,19,1,https://www.xiaohongshu.com/discovery/item/6a7e9d6d0000000033036835?source=webshare&xhsshare=pc_web&xsec_token=CBcaYgRYbE4fihV9V0fwHNctDsSVojkvN2SSdidHyeIAg=&xsec_source=pc_share,val
f7b6d917-0ec5-4216-9f8a-61ce30a8b202,小屿,11082,,https://www.xiaohongshu.com/user/profile/65074b0b0000000012007af2,1889,22,0,6,3,1,333,3,1,1,https://www.xiaohongshu.com/explore/6aa0b2b6000000002600bc16,917,11,0,9,https://www.xiaohongshu.com/explore/6a9fd2d80000000028032119,4417,53,0,8,https://www.xiaohongshu.com/explore/6a9fd1070000000028031a80,2750,660,23,10,3,1,https://www.xiaohongshu.com/discovery/item/6a80379f0000000028000e14?source=webshare&xhsshare=pc_web&xsec_token=CBWesxHSaYRab0LIWbjSlY-3m6O6J0bD5N9qMy_aPcKYw=&xsec_source=pc_share,val
6f40697e-2591-426d-9eb6-4e0c028ebb46,오의신,1385,,https://www.xiaohongshu.com/user/profile/62fc9afc0000000012003240,694,7,1,4,3,1,750,7,2,5,https://www.xiaohongshu.com/explore/6aa0041800000000190275f9,500,5,1,4,https://www.xiaohongshu.com/explore/6aa00067000000000d02121d,833,9,1,4,https://www.xiaohongshu.com/explore/6a9f719e00000000190272f2,1750,1750,21,0,6,1,https://www.xiaohongshu.com/discovery/item/6a7c7f60000000002701e7b5?source=webshare&xhsshare=pc_web&xsec_token=CBDw_fu7JyijfJoCUlax3M8jR9WGuW35aI7x4ycUSCSqQ=&xsec_source=pc_share,val
13453a35-cfb0-4db7-8efc-e9096aff8888,kathy圆圆,10256,,https://www.xiaohongshu.com/user/profile/61bdf9e40000000021028c9f,8056,93,3,4,3,1,7417,89,0,4,https://www.xiaohongshu.com/explore/6a97fc56000000001001e3bb,9333,102,10,3,https://www.xiaohongshu.com/explore/6a97b660000000000d02717d,7417,89,0,5,https://www.xiaohongshu.com/explore/6a962f9b000000002503713e,9667,2320,116,0,5,1,https://www.xiaohongshu.com/discovery/item/6a7ef765000000000503105f?source=webshare&xhsshare=pc_web&xsec_token=CBxFuXA6u77CdLhAkQZ67i_WS_ZWJGD_APFfBuIh4q2kM=&xsec_source=pc_share,val
52aaa25b-9111-4265-bafd-9fbbbae7aee4,不吃折耳根,13882,,https://www.xiaohongshu.com/user/profile/610047000000000001017bf3,4472,52,1,13,3,1,4333,50,2,12,https://www.xiaohongshu.com/explore/6a9a4d6800000000110356f9,4667,55,1,14,https://www.xiaohongshu.com/explore/6a996ca2000000001103779a,4417,52,1,14,https://www.xiaohongshu.com/explore/6a98df0f00000000110336c8,4417,1060,53,0,2,1,https://www.xiaohongshu.com/discovery/item/6a846242000000000502a645?source=webshare&xhsshare=pc_web&xsec_token=CBZ0sW8mEnIapJfqu2jN0zen6e7gUlYdYu4Hh2kXyA1Yw=&xsec_source=pc_share,val
8cf17181-8302-4a8b-8381-5962aa6fbfc3,懒羊羊大王..,11578,,https://www.xiaohongshu.com/user/profile/629422c70000000021022b0c,5722,66,3,19,3,1,6000,70,2,22,https://www.xiaohongshu.com/explore/6a9cfa9d000000002b02781d,4583,52,3,2,https://www.xiaohongshu.com/explore/6a9c24550000000028029e76,6583,75,4,33,https://www.xiaohongshu.com/explore/6a9bb38b0000000026039c1a,5750,1380,67,2,6,1,https://www.xiaohongshu.com/discovery/item/6a7eb6700000000005023b28?source=webshare&xhsshare=pc_web&xsec_token=CBs4HpBW532Xl3gRDVg3_jx8XjnZNVs44e9wGlP3M0ta4=&xsec_source=pc_share,val
6d898650-3400-4de1-ab46-935d3b2cb357,lenny,,,https://www.xiaohongshu.com/user/profile/692d8fd7000000003700259e,6500,74,4,27,3,1,5667,63,5,20,https://www.xiaohongshu.com/explore/6a9da23700000000140105a6,6333,72,4,37,https://www.xiaohongshu.com/explore/6a9d0325000000000d00ba83,7500,86,4,23,https://www.xiaohongshu.com/explore/6a9cc7300000000019027a8e,7250,7250,85,2,3,1,https://www.xiaohongshu.com/discovery/item/6a7ae74f000000000c033c00?source=webshare&xhsshare=pc_web&xsec_token=ABZyVRrC6kHtCyXHsTEKhQMFMsVuCxgIG4eF29yJ4tpJk=&xsec_source=pc_share,val
423879b6-90d6-4b34-8725-bbcb8882063c,三宝吉祥,2299,,https://www.xiaohongshu.com/user/profile/6604059c000000000600e829,1861,22,0,7,3,1,1917,22,1,11,https://www.xiaohongshu.com/explore/6a9d16d40000000029012577,1667,20,0,4,https://www.xiaohongshu.com/explore/6a9c1512000000002700a944,2000,24,0,7,https://www.xiaohongshu.com/explore/6a9c133a000000002900e61c,1500,360,18,0,4,1,https://www.xiaohongshu.com/discovery/item/6a81c36d0000000025000c34?source=webshare&xhsshare=pc_web&xsec_token=CBrmqGiyXrDnSTiourWsNhO4bSErdPvejJBJr6N1_fR_Q=&xsec_source=pc_share,val
